code_switched,arabic,english
ال+bachelor*project بتاعي اللي أنا شغال عليه دلوقت اسمه in-class aid,مشروع التخرج بتاعي اللي أنا شغال عليه دلوقت اسمه مساعدة داخل الفصل,My Bachelor project that I am currently working on is entitled In-Class Aid.
هو عبارة عن application بيستخدمه الدكاترة و الطلاب في خلال ال+lecture يقدر منه الطلاب إن هو .. ان هم يعني يبعتوا الأسئلة بتاعتهم لل+lecturer و هو يجاوب عليها مش جوة ال+application يعني يجاوب عليها عادي,هو عبارة عن تطبيق بيستخدمه الدكاترة و الطلاب في خلال المحاضرة يقدر منه الطلاب إن هو .. ان هم يعني يبعتوا الأسئلة بتاعتهم للمحاضر و هو يجاوب عليها مش جوة التطبيق يعني يجاوب عليها عادي,"It's an application that doctors and students use during the lecture that allows students to send their questions to their lecturer who can then answer them directly, I mean, without using the application."
و يقدروا برضه يعملوا evaluation لهم فاهمين ولا لأ و ع الأساس ده هو ممكن يعيد ال+lecture يعني ممكن يعيد حتة أو يوضح حاجة هو ماكانش شرحها,و يقدروا برضه يعملوا تقييم لهم فاهمين ولا لأ و ع الأساس ده هو ممكن يعيد المحاضرة يعني ممكن يعيد حتة أو يوضح حاجة هو ماكانش شرحها,"They can evaluate whether they understand or not, and based on that, he might repeat the lecture, repeat part of it, or clarify a point that he that he hasn't explained before."
هو أنا الصراحة دلوقت عشان ال+bachelor فانا يومي متأخر شوية يعني بصحى مثلا الساعة حداشر، اتناشر، واحدة و ببدأ يومي باكل مثلا وبعد كده أشوف ال .. الشغل اللي أنا المفروض أعمله للأسبوع ده لل+bachelor*project,هو أنا الصراحة دلوقت عشان مشروع التخرج فانا يومي متأخر شوية يعني بصحى مثلا الساعة حداشر، اتناشر، واحدة و ببدأ يومي باكل مثلا وبعد كده أشوف ال .. الشغل اللي أنا المفروض أعمله للأسبوع ده لمشروع التخرج,"Honestly, my day starts a bit late nowadays because of the Bachelor, I get up late at 11, 12 or 1 and I start my day, I have breakfast then I go over the tasks that I need to do this week for the Bachelor project."
و .. و بعد كده بنزل مثلا أقابل أصحابي لغاية بالليل باجي أسهر شوية على أفلام ولا حاجة و بس و أعيد اليوم,و .. و بعد كده بنزل مثلا أقابل أصحابي لغاية بالليل باجي أسهر شوية على أفلام ولا حاجة و بس و أعيد اليوم,"And .. and after that, I hang out with my friends till late night, then I come back watch some movies or so, and that's it, and repeat that again."
ما عدا يومين كده في الأسبوع اللي هو اليوم اللي باجي فيه اقابل الدكتور، ده باصحى من بدري شوية ببقى موضب حاجتي و الصراحة مابذاكرش بعديه تاني يعني خلاص بضيع اليوم و في يوم بدرس هنا في الجامعة مادة computer برضه يعني فبرضه اليوم ده كله بيضيع,ما عدا يومين كده في الأسبوع اللي هو اليوم اللي باجي فيه اقابل الدكتور، ده باصحى من بدري شوية ببقى موضب حاجتي و الصراحة مابذاكرش بعديه تاني يعني خلاص بضيع اليوم و في يوم بدرس هنا في الجامعة مادة كمبيوتر برضه يعني فبرضه اليوم ده كله بيضيع,"Except for 2 days per week when I meet with the professor, I get up early, I have everything prepared, and honestly, I don't study after that, I just waste the day, and there's another day where I teach a computer course at the university, so also this day gets wasted."
Okay و بيختلف يومك في الأيام الطبيعية عن ال+weekend? في ال+weekend بيبقى في plans مختلفة؟ بتعمل حاجة مختلفة؟,تمام و بيختلف يومك في الأيام الطبيعية عن أجازة أخر الأسبوع؟ في الأجازة أخر الأسبوع بيبقى في خطط مختلفة؟ بتعمل حاجة مختلفة؟,Okay so is your weekend different from the other days? Do you have any particular plans for the weekend? Do you do anything different?
في ال+weekend بيبقى خروجات أكتر يعنى، يعني ممكن الشغل بتاع الصبح ده بيبقى قليل,في أجازة أخر الأسبوع بيبقى خروجات أكتر يعنى، يعني ممكن الشغل بتاع الصبح ده بيبقى قليل,"During the weekend, I mainly go out, and I may work for a short time in the morning"
يعني مثلا يوم الجمعة ممكن لو عملت فيه حاجة يبقى بالليل مش الصبح لأن الصبح بيبقى ضايع برضه و بالليل,يعني مثلا يوم الجمعة ممكن لو عملت فيه حاجة يبقى بالليل مش الصبح لأن الصبح بيبقى ضايع برضه و بالليل,"On Friday, for instance, I might do some tasks at night, not in the morning, because mornings are wasted, so are nights."
خميس بالليل ضايع سبت برضه اللي هو ايه الصبح اللي هو لسه مقريف من يومين ماشتغلتش لسه مش في ال+mood أوي بس بحاول ألم الدنيا من يوم الحد يعني الصراحة عشان مايرحش يعني,خميس بالليل ضايع سبت برضه اللي هو ايه الصبح اللي هو لسه مقريف من يومين ماشتغلتش لسه مش في المود أوي بس بحاول ألم الدنيا من يوم الحد يعني الصراحة عشان مايرحش يعني,"Thursday night is wasted, so is Saturday, I feel cranky as I haven't worked for two days, still not in the mood, but I try to ((get things done)) on Sunday, so it doesn't get wasted."
أنا بحب الصراحة الرياضة جدا، يعني ماليش في الفن و .. و الأغاني و الموسيقى و كده بس يعني كنت بلعب زمان في منتخب مدارس كرة يد و لعبت ping pong برضه تسع سنين,أنا بحب الصراحة الرياضة جدا، يعني ماليش في الفن و .. و الأغاني و الموسيقى و كده بس يعني كنت بلعب زمان في منتخب مدارس كرة يد و لعبت بينج بونج برضه تسع سنين,"Honestly, I really love sports, I'm not into arts and .. and songs, and music and so, but I used to be part of the school's handball team and I used to play ping pong for seven years."
في نادي الزهور,في نادي الزهور,At El-Zohour Club
و دلوقت بتعلم volleyball على خفيف يعني و .. و شوية اللي هو يعني بتعلم مع صحابي يعني مش .. مش في تمرين,و دلوقت بتعلم كرة طايرة على خفيف يعني و .. و شوية اللي هو يعني بتعلم مع صحابي يعني مش .. مش في تمرين,"And now I'm learning volleyball lightly, and .. and I'm learning it with my friends, I mean, not in professional training."
اه اكيد,اه اكيد,"Yes, sure"
أنا زمان الصراحة كنت بحب الأغاني ال+rock فال .. كنت بحب ال+metal أوي يعني ففضلت فترة كده في حياتي مابسمعش غير metal,أنا زمان الصراحة كنت بحب الأغاني الروك فال .. كنت بحب الميتال أوي يعني ففضلت فترة كده في حياتي مابسمعش غير ميتال,"I used to like rock music so the .. I used to love metal very much, so for a while I listened to nothing but metal music."
بعد كده انتقلت لل+rock الخفيف شوية زي imagine dragons مثلا و أغاني بتاعتهم مشهورة radioactive ولا demons ولا الحاجات دى,بعد كده انتقلت للروك الخفيف شوية زي ايماجين دراجونز مثلا و أغاني بتاعتهم مشهورة راديواكتيف ولا ديمونس ولا الحاجات دى,"Then, I switched to light rock, like Imagine Dragons and their famous songs like Radioactive and Demons and so on."
بعد كده يعني lately ابتديت أقرب شوية من اللي هي الأغاني ال .. الموضة .. طالعة الموضة زي أحمد كامل و .. و .. يعني انا الصراحة ماعرفش اسامي اوي بس يعني بسمعهم,بعد كده يعني مؤخرا ابتديت أقرب شوية من اللي هي الأغاني ال .. الموضة .. طالعة الموضة زي أحمد كامل و .. و .. يعني انا الصراحة ماعرفش اسامي اوي بس يعني بسمعهم,"And then lately, I started going for trendy songs like those for Ahmed Kamel and .. and .. I honestly don't know a lot of names, but I listen to them."
اه جدا,اه جدا,"Yes, absolutely."
هو أنا الصراحة يعني أكتر أفلام أحبها اللي هي marvel .. أفلام Marvel Avengers و الحاجات دي كلها,هو أنا الصراحة يعني أكتر أفلام أحبها اللي هي مارفل .. أفلام مارفل أفنجيرس و الحاجات دي كلها,"Frankly, my favorite movies are Marvel .. Marvel Avengers movies and all these things."
فأنا بحب الأفلام دي كلها جدا و هم يعني مش عارف تم انتاج كام جزء منهم يعني,فأنا بحب الأفلام دي كلها جدا و هم يعني مش عارف تم انتاج كام جزء منهم يعني,"I love all these movies very much, but I don't know how many seasons were produced."
بس هو من أول Iron Man لغاية .. من يعني Iron Man و Captain America لغاية Avengers و End game نازل كمان شهر مثلا,بس هو من أول الرجل الحديدي لغاية .. من يعني الرجل الحديدي و كابتن أمريكا لغاية المنتقمون و نهاية اللعبة نازل كمان شهر مثلا,"Starting from Iron Man till .. from Iron man and Captain America until Avengers, and End Game will be released in a month or so."
بس أكتر فيلم الصراحة ماكنتش أتخيل أن هو بالعظمة دي هو أخر واحد اللي هو Infinity War,بس أكتر فيلم الصراحة ماكنتش أتخيل أن هو بالعظمة دي هو أخر واحد اللي هو الحرب اللانهائية,"But the movie I honestly didn't imagine how great it would be, was the last one, which was Infinity War."
لإن انا .. أنا دخلته .. انا من كتر حبي للأفلام دي الصراحة كنت أول ما ينزل ال+cinema كنت لازم أخش أول حفلة يعني,لإن انا .. أنا دخلته .. انا من كتر حبي للأفلام دي الصراحة كنت أول ما ينزل السينما كنت لازم أخش أول حفلة يعني,"Because I .. I entered it .. because I am really obsessed with these movies, I go watch it in the cinema once it's released."
فماكنتش متخيل خالص إن هو ممكن الناس تموت في الآخر يعنى,فماكنتش متخيل خالص إن هو ممكن الناس تموت في الآخر يعنى,"So, I wasn't expecting people to die at the end at all."
زي أي superhero في أي فيلم، بيفضلوا يضربوا في بعض و بتاع و أنا بحب الحاجات دي يعني و بعد كده في الآخر بيكسبوا,زي أي بطل خارق في أي فيلم، بيفضلوا يضربوا في بعض و بتاع و أنا بحب الحاجات دي يعني و بعد كده في الآخر بيكسبوا,"Like any superhero in any movie, they keep fighting each other and so and I love watching this, and then they finally win."
بس ماكنتش أتخيل خالص يعني إن هم في الآخر بيخسروا و الناس تموت,بس ماكنتش أتخيل خالص يعني إن هم في الآخر بيخسروا و الناس تموت,I didn't expect at all that in the end they would lose the battle and people would die.
و كانت ليلة سودة يعنى,و كانت ليلة سودة يعنى,It was ((really tough)) .
فطبعا الموضوع خضني و فضلنا قاعدين كلنا اول عرض في مصر ده فضلنا قاعدين كلنا على الكراسي ماقومناش,فطبعا الموضوع خضني و فضلنا قاعدين كلنا اول عرض في مصر ده فضلنا قاعدين كلنا على الكراسي ماقومناش,"So of course I was taken by surprise, we all stayed seated, it was the first it was showed in Egypt, we all stayed seated and we didn't move."
حتى لما بعد .. بعد ما التتر خلص اللي هو المفروض يعني مافيش حاجة هتحصل تاني فضلنا قاعدين برضه مخضوضين عليهم,حتى لما بعد .. بعد ما التتر خلص اللي هو المفروض يعني مافيش حاجة هتحصل تاني فضلنا قاعدين برضه مخضوضين عليهم,"Even after .. after the movie ended, nothing else will happen, we stayed seated, worried about them."
و كل اللي موجودين كلهم بقى زي حالاتي كده اللي هم يعشقوا ال+cinema و كده فكده,و كل اللي موجودين كلهم بقى زي حالاتي كده اللي هم يعشقوا السينما و كده فكده,"And all the audience, they were all like me, they love cinema and so."
Okay أنت طيب اشتغلت قبل كده أي شغلانة part-time أو full-time أو عملت internships و أنت في الجامعة؟ و ممكن تحكيلنا؟,تمام أنت طيب اشتغلت قبل كده أي شغلانة بدوام جزئي أو دوام كامل أو عملت تدريب و أنت في الجامعة؟ و ممكن تحكيلنا؟,Okay have you had a part-time or full-time job before or attended internships during college? Can you tell us more?
أنا اشتغلت زمان في photography يعني في شركة .. شركة يعني سياحة,أنا اشتغلت زمان في التصوير يعني في شركة .. شركة يعني سياحة,I previously worked in photography at a .. a tourism company.
و قعدت معاهم سنتين و ما زلت حتى في الصيف كده بروح أطلع رحلات معاهم,و قعدت معاهم سنتين و ما زلت حتى في الصيف كده بروح أطلع رحلات معاهم,And I stayed two years with them and I still go on trips with them during summer.
وفي الجامعة هنا برضه عندنا بشتغل كمعيد يعني مساعد معيد في دفعة أولى management بديلهم برضه computer و بدرس الحاجات دي يعني,وفي الجامعة هنا برضه عندنا بشتغل كمعيد يعني مساعد معيد في دفعة أولى إدارة بديلهم برضه كمبيوتر و بدرس الحاجات دي يعني,"And I work as a teaching assistant at the university here for year one management, I teach them computer, and I teach that."
هي دي ليها مميزات ودي ليها مميزات وكل واحدة ليها عيوب أكيد طبعا بس متهيألي ان ال+working*life هتبقى أحسن يعنى,هي دي ليها مميزات ودي ليها مميزات وكل واحدة ليها عيوب أكيد طبعا بس متهيألي ان الحياة المهنية هتبقى أحسن يعنى,"Each has its own pros and cons, of course, but I believe working life is better."
لإن على قد ما هي حرية في ان حياتي في الجامعة و إن أنا لسه ماعلياش مسوؤليات جامدة بس برضه أنا محتاج أشتغل الصبح في ان انا في الجامعة و أحضر محاضرات و أسمع ناس و .. و أعمل حاجات في الصبح و بالليل أروح ما .. ماريحش محتاج برضه أذاكر عشان تاني يوم أو أذاكر عشان الإمتحان او اذا .. يعني دايما مزنوق,لإن على قد ما هي حرية في ان حياتي في الجامعة و إن أنا لسه ماعلياش مسوؤليات جامدة بس برضه أنا محتاج أشتغل الصبح في ان انا في الجامعة و أحضر محاضرات و أسمع ناس و .. و أعمل حاجات في الصبح و بالليل أروح ما .. ماريحش محتاج برضه أذاكر عشان تاني يوم أو أذاكر عشان الإمتحان او اذا .. يعني دايما مزنوق,"Although working at university offers more freedom and I don't have a lot of responsibilities, I need to work in the morning, to prepare for lectures, listen to people and .. and perform some tasks in the morning, and when I arrive home at night, I have to study for the next day or for the exam or if .. I mean, I'm always overloaded."
على قد ما أنا مش عليا مسؤلية أوي بس أنا دايما شغال يعني غير بيتهيألي حاجات الشغل على قد ما هتبقى ضغط أكتر و حاجة عوامل نفسية أجمد يعني بس بيتهيألي في الشغل بقى إلى حد ما ليا وقت بخلص فيه الشغل يعني و أقدر أريح منه و أقدر أقول انا دلوقت أنا مش هشتغل و .. و يبقى الموضوع عادي يعني مش ..,على قد ما أنا مش عليا مسؤلية أوي بس أنا دايما شغال يعني غير بيتهيألي حاجات الشغل على قد ما هتبقى ضغط أكتر و حاجة عوامل نفسية أجمد يعني بس بيتهيألي في الشغل بقى إلى حد ما ليا وقت بخلص فيه الشغل يعني و أقدر أريح منه و أقدر أقول انا دلوقت أنا مش هشتغل و .. و يبقى الموضوع عادي يعني مش ..,"As much as I don't have many responsibilities, but I'm always working, I believe that is different than working life, which while might be more stressful and more psychologically challenging, but to some extent, I believe I would have working hours, after which I rest and can decide to not work, and .. and that would be normal."
اه روحت مرة الصين,اه روحت مرة الصين,I have been to China once.
أنا روحت بلد اسمها Guangzhou في الصين وهي مدينة صناعية في الصين يعني هي أكتر ما هي سياحية,أنا روحت بلد اسمها غوانجو في الصين وهي مدينة صناعية في الصين يعني هي أكتر ما هي سياحية,I went to a city called Guangzhou in China. It's more of an industrial city than a touristic one.
فكنت .. كنا رايحين أصلا بطولة كرة يد أنا Left-winger يعني فبنلعب .. بنلاعب فرقة من هناك و قضينا أسبوع كده فسح يعني هناك,فكنت .. كنا رايحين أصلا بطولة كرة يد أنا الجناح الأيسر يعني فبنلعب .. بنلاعب فرقة من هناك و قضينا أسبوع كده فسح يعني هناك,"I was .. we were participating in a handball championship, I was a left-winger, so we were playing .. playing against another team there and we spent a week there having fun."
عملت Bungee Jumping اللي هي نطيت من فوق جبل دي طبعا كانت قصة خيالية يعني,عملت القفز بالحبل اللي هي نطيت من فوق جبل دي طبعا كانت قصة خيالية يعني,"I did bungee jumping, that is I jumped from a mountain, it was fictional"
فال .. عموما المدينة كمان كانت جميلة يعني ال .. كان في mall هناك اسمه mall التكنولوجيا او العرب بيقولوا عليه كده يعني كان ساعتها لسه في مصر ال+selfie*stick وال+power*bank والحاجات دي لسه ماطلعتش يعني هناك كان ال .. كان نفس ال+selfie*stick اللي بيتباع هنا مثلا ب .. ب+x يعني تلاقيه هناك بعشر x,فال .. عموما المدينة كمان كانت جميلة يعني ال .. كان في مول هناك اسمه مول التكنولوجيا او العرب بيقولوا عليه كده يعني كان ساعتها لسه في مصر عصايا السيلفي وشاحن خارجي والحاجات دي لسه ماطلعتش يعني هناك كان ال .. كان نفس عصايا السيلفي اللي بيتباع هنا مثلا ب .. ب أكس يعني تلاقيه هناك بعشر أكس,"So the .. generally speaking, the city was beautiful, there was a mall there, it was called Technology Mall or the Arabs name it so, at that time, selfie sticks and power banks and things of the like, weren't yet available in Egypt, you would find the same selfie stick that is sold here for X you'll find it there for 10 X."
فيعني طبعا انبسطنا هناك,فيعني طبعا انبسطنا هناك,"So I mean, of course, we had fun there."
لأ هسافر,لأ هسافر,"No, I will travel."
ليه؟ عشان يعني الحياة هناك أكيد أسهل و أكيد الرواتب مثلا هناك هتبقى أحسن حتى لو أنا بفكر أرجع هنا في يوم من الأيام موضوع إن أنا أشتغلت برا ده يخليني مميز يعني في البلد بتاعتي,ليه؟ عشان يعني الحياة هناك أكيد أسهل و أكيد الرواتب مثلا هناك هتبقى أحسن حتى لو أنا بفكر أرجع هنا في يوم من الأيام موضوع إن أنا أشتغلت برا ده يخليني مميز يعني في البلد بتاعتي,"Why? Because life there is definitely easier and salaries are better, even if I decide to get come back eventually, working abroad will give me an edge in my home country."
اه أكيد بعد ثانوية عامة,اه أكيد بعد ثانوية عامة,"Yeah, of course, after general secondary"
موضوع أن أتحطينا بقى في مسؤلية إن إحنا نختار جامعة و مسئولية إن احنا دخلنا community جديد خالص دخلنا مع ناس ممكن مانعرفهاش خالص لسه هنبدأ نبني علاقات من الأول خالص ده موضوع كبير يعني,موضوع أن أتحطينا بقى في مسؤلية إن إحنا نختار جامعة و مسئولية إن احنا دخلنا مجتمع جديد خالص دخلنا مع ناس ممكن مانعرفهاش خالص لسه هنبدأ نبني علاقات من الأول خالص ده موضوع كبير يعني,"To be responsible for choosing university and to be responsible for entering a new community with new people that we don't know, to start building relations from scratch, that's a big deal."
و حتى في حياتي الشخصية يعني أنا قرارتي و مبادئي مابقتش زي الأول يعني و بالذات في ال .. في النقطة دي إن أنا كنت أقدر أقابل ناس جديدة مايعرفوش أيه مبادئي، مايعرفوش إيه شخصيتي، فاللي أنا هرسمه هيفضل هو هو، ماحدش هيقولي أيه ده أنت ماكنتش كده، ولا أيه ده أنت اتغيرت,و حتى في حياتي الشخصية يعني أنا قرارتي و مبادئي مابقتش زي الأول يعني و بالذات في ال .. في النقطة دي إن أنا كنت أقدر أقابل ناس جديدة مايعرفوش أيه مبادئي، مايعرفوش إيه شخصيتي، فاللي أنا هرسمه هيفضل هو هو، ماحدش هيقولي أيه ده أنت ماكنتش كده، ولا أيه ده أنت اتغيرت,"Even when it comes to my personal life, my decisions and principals are no longer the same especially when it comes to meeting new people that don't know my principals, don't know my character, so ((I create their perception about me)), people won't blame me for changing who I am."
لأ يعني ساعتها كنت حطيت شكل معين و مشيت عليه و الحمد لله يعنى,لأ يعني ساعتها كنت حطيت شكل معين و مشيت عليه و الحمد لله يعنى,"No, I mean, at that time, I created my own image and I followed it, thank God."
لأ in teams,لأ في فرق,"No, in teams."
أصل يعني in teams ساعات نقدر نشيل بعض يعني مش بس في الحاجات اللي أحنا مش فاهمينها بس في ال .. يعني في وقت ممكن أبقى أنا مثلا مش قادر أشتغل، عندي حاجة في برا الجامعة، حاجة نفسيا متضايق، أي حاجة، ممكن صحابي يشيلوني أو كده,أصل يعني في فرق ساعات نقدر نشيل بعض يعني مش بس في الحاجات اللي أحنا مش فاهمينها بس في ال .. يعني في وقت ممكن أبقى أنا مثلا مش قادر أشتغل، عندي حاجة في برا الجامعة، حاجة نفسيا متضايق، أي حاجة، ممكن صحابي يشيلوني أو كده,"We can support one another in teams, not only in the aspects that we failed to understand but also at work as I may have some tasks to do outside university or I may feel down that I can't work so my friends will support me and so on."
و كذلك برضه ال .. العكس يعني مش .. مش لازم يبقى هم كمان عندهم حاجة أصل هو شانلي قبل كده فانا بردهاله، يعني الموضوع برضه فيها شوية من الصحوبية و الجدعنة يعنى,و كذلك برضه ال .. العكس يعني مش .. مش لازم يبقى هم كمان عندهم حاجة أصل هو شانلي قبل كده فانا بردهاله، يعني الموضوع برضه فيها شوية من الصحوبية و الجدعنة يعنى,"And the opposite is also true, I would also support, not just to return favors, I mean, it's all about friendship and support."
أه أكيد ليا role model، يعني في .. في حياتي الدراسية مثلا لو هتكلم عن العميد بتاع الجامعة بتاعتنا راجل معروف في العالم كله يعني لو قدرت أوصل ل .. لنص مستوى أو ربع المستوى اللي هو وصل فيه في ال .. في ال+career يعني هيبقى كويس جدا يعني,أه أكيد ليا مثل أعلى، يعني في .. في حياتي الدراسية مثلا لو هتكلم عن العميد بتاع الجامعة بتاعتنا راجل معروف في العالم كله يعني لو قدرت أوصل ل .. لنص مستوى أو ربع المستوى اللي هو وصل فيه في ال .. في المسار الوظيفي يعني هيبقى كويس جدا يعني,"Of course, I have a role model, in our professional life, if we mention our faculty dean, for example, he's well-known all over the world, if I can achieve half or a quarter of what he's achieved in the .. in his career, that would be great"
في النادي مثلا كان عندنا ال+coach بتاعي يعني كان لاعب بطولات عالمية كتير و راجل ذو خبرة يعني في ال .. في الحاجة اللي بيعملها,في النادي مثلا كان عندنا المدرب بتاعي يعني كان لاعب بطولات عالمية كتير و راجل ذو خبرة يعني في ال .. في الحاجة اللي بيعملها,"At me club, for instance, our coach participated in many global championships, and he's very experienced in the .. in his field."
I think يعني I'd rather be liked لإن يعني لو .. لو الناس بتحترمني و مش بتحبني فده هيبقى fake شوية إنما لو بيحبوني بجد و بيتعاملوا معايا بطريقة كويسة يعني يبقى ال+respect ده ممكن يجي إنما أبقى respected كده و مش liked فده تمثيل,أعتقد يعني أنا أفضل أكون محبوب لإن يعني لو .. لو الناس بتحترمني و مش بتحبني فده هيبقى مزيف شوية إنما لو بيحبوني بجد و بيتعاملوا معايا بطريقة كويسة يعني يبقى الاحترام ده ممكن يجي إنما أبقى الناس تحترمني كده و مش محبوب فده تمثيل,"I think I'd rather be liked because if people .. respect me but don't love me, that would be fake, but if they really like me and they treat me well, then respect might follow, but to be respected and not liked, this is pretending"
ما هو الأراء تختلف أه بس أنا مبادئي و طريقة تعاملي مع الناس المفروض تبقى كويسة يمين أو شمال يعني حد أنا بحبه أو بكرهه طريقتي معاه تبقى كويسة و .. و فيها محبة يعني فيها قبول مش .. مش رفض لحد,ما هو الأراء تختلف أه بس أنا مبادئي و طريقة تعاملي مع الناس المفروض تبقى كويسة يمين أو شمال يعني حد أنا بحبه أو بكرهه طريقتي معاه تبقى كويسة و .. و فيها محبة يعني فيها قبول مش .. مش رفض لحد,"Opinions may differ but my morals and the way I treat people should not change, for better or worse, if I like the person on not, I should treat them well .. with love and acceptance, without any rejection."
و لو حد رغم ال .. ال .. تعاملي ال .. ال .. المهذب و اللطيف معاه يعني لسه مش حاببني يتعامل معايا خلاص يعني انا ابقى عملت اللي عليا يعني,و لو حد رغم ال .. ال .. تعاملي ال .. ال .. المهذب و اللطيف معاه يعني لسه مش حاببني يتعامل معايا خلاص يعني انا ابقى عملت اللي عليا يعني,"And if someone doesn't want to deal with me, despite my polite and kind manner, then be it, I did my part."
لأ إلي حد ما سهل التكلم معايا,لأ إلي حد ما سهل التكلم معايا,"No, to some extent, I'm easy to talk to"
طيب و لما بتيجي تتعامل مع ناس of different social level بتحس إن أنت مش مرتاح محتاج تغير طريقتك ولا قشطة بتعرف تتعامل بسهولة؟,طيب و لما بتيجي تتعامل مع ناس من مستويات اجتماعية مختلفة بتحس إن أنت مش مرتاح محتاج تغير طريقتك ولا قشطة بتعرف تتعامل بسهولة؟,"Okay and when dealing with people of a different social level, do you feel that you're not comfortable and that you need to change your way to make it easier?"
هو عموما التعامل لازم يبقى ببساطة مع أي حد يعني إلي أن يثبت إن هو لأ عقلية جامدة فلازم نسمو للعقلية دي يعني بس في ال+base خالص لازم في الأول التعامل باحترام و بساطة يعني ومحبة كده و لو أثبت إن أقدر نخش في علاقة أقوى من كده يعني ممكن أه و نتكلم وكده,هو عموما التعامل لازم يبقى ببساطة مع أي حد يعني إلي أن يثبت إن هو لأ عقلية جامدة فلازم نسمو للعقلية دي يعني بس في الأساس خالص لازم في الأول التعامل باحترام و بساطة يعني ومحبة كده و لو أثبت إن أقدر نخش في علاقة أقوى من كده يعني ممكن أه و نتكلم وكده,"Generally speaking, you should treat people in a simple way until the person proves that he is brilliant and so we have to rise to this level, otherwise, in the very base, the way we deal must be based on respectful, simplicity and love, and if it is proven that we can develop a stronger relationship, then we can do that, and talk and so"
ممكن أقول الإساءة لحد يعني أو الإساءة في الكلام أو ال .. الغلط عموما يعني,ممكن أقول الإساءة لحد يعني أو الإساءة في الكلام أو ال .. الغلط عموما يعني,I would say offending somebody or offending with words .. offense in general
ممكن الزنقة إن أنا مزنوق في .. في كذا حاجة يعني، ممكن لو دراسة بس مابقاش stressed,ممكن الزنقة إن أنا مزنوق في .. في كذا حاجة يعني، ممكن لو دراسة بس مابقاش مضغوط,"being overloaded maybe, when I am busy doing a lot of things, in case of studying, I might not get stressed."
بس لو الدنيا مقفلة من كل حتة، يعني الدراسة فيها حاجة، البيت فيه حاجة، الشغل فيه حاجة، لأ ممكن أبقى stressed,بس لو الدنيا مقفلة من كل حتة، يعني الدراسة فيها حاجة، البيت فيه حاجة، الشغل فيه حاجة، لأ ممكن أبقى مضغوط,"((but if everything is crowded,)) study, home, work, then I may feel stressed"
لو أنا قاعد في حالة كده لازم بقعد لوحدي يعني و ابتدي أجمع أفكاري اللي هو كل حاجة ليها حل فأبتدي أبني كده خظة لكل حاجة هتتحل إزاي,لو أنا قاعد في حالة كده لازم بقعد لوحدي يعني و ابتدي أجمع أفكاري اللي هو كل حاجة ليها حل فأبتدي أبني كده خظة لكل حاجة هتتحل إزاي,"If I feel this way, I should sit alone and start collecting my thoughts and making a plan to find a solution for everything."
once إن أنا بنيت الخطة دي وحطيت timetable معين إزاي أعمل كده و بكرا هصلح كذا و بعده هصلح كذا و بعده هقعد أذاكر مثلا عشان الإمتحان فالدنيا بتهدي شوية يعني,مجرد إن أنا بنيت الخطة دي وحطيت جدول زمني معين إزاي أعمل كده و بكرا هصلح كذا و بعده هصلح كذا و بعده هقعد أذاكر مثلا عشان الإمتحان فالدنيا بتهدي شوية يعني,"Once I put a plan and put a timetable for every day to fix this and study this for the exam, ((things settle down)) ."
اه طبعا كتير,اه طبعا كتير,"Yes, definitely a lot."
كان في أوقات كتير لإن ال .. ال+projects اللي عندنا كانت بتبقى عندنا كتير في الجامعة فكنا فبنبقى team projects في كل حاجة نفس ال+team و كنا بنقسم ال+project أن كل شخص بيشتغل في project معين مش كلنا بنشتغل في ال+projects كلها,كان في أوقات كتير لإن ال .. المشاريع اللي عندنا كانت بتبقى عندنا كتير في الجامعة فكنا فبنبقى مشاريع جماعية في كل حاجة نفس الفريق و كنا بنقسم المشروع أن كل شخص بيشتغل في مشروع معين مش كلنا بنشتغل في المشاريع كلها,"Many times, because we had a lot of projects at the university, so we used to choose the same team in all team projects and divide the projects on us, such that each one works on a project, we don't all work on all projects."
ففي الآخر بي .. بي .. بنلصم يعني project واحد قبل ما نخش ال+evaluation بتاعه و .. و بعد كده و احنا بن+evaluate بقى اللي .. اللي عارفه لازم أخش أقوله لإن واضح أوي إن أنا ماشتغلتش فلازم أبين إن أنا أشتغلت في أي حاجة,ففي الآخر بي .. بي .. بنلصم يعني مشروع واحد قبل ما نخش التقييم بتاعه و .. و بعد كده و احنا بنقيم بقى اللي .. اللي عارفه لازم أخش أقوله لإن واضح أوي إن أنا ماشتغلتش فلازم أبين إن أنا أشتغلت في أي حاجة,"In the end, we finalize the project before the evaluation and .. and then during evaluation, I have to mention everything that I know, because I obviously haven't worked on it, so I have to show that I've worked on anything."
فبخش بقى أقوله ال+session دي عملناها إن أحنا جيبنا ال+session دي و حطيناها هناك هو أصلا ماكنش بيسأل فيها بس أهو أنا جاوبت أما اعطل بعد كده يبقى خلاص أنا جاوبت، هبقى أنا اللي عامل كل حاجة؟ كده يعني,فبخش بقى أقوله المحاضرة دي عملناها إن أحنا جيبنا المحاضرة دي و حطيناها هناك هو أصلا ماكنش بيسأل فيها بس أهو أنا جاوبت أما اعطل بعد كده يبقى خلاص أنا جاوبت، هبقى أنا اللي عامل كل حاجة؟ كده يعني,"So I go and explain what we did in that session, he wasn't even asking about it, but I have then answered, so when I get stuck later on, I have already answered, should I have taken care of everything? And so on"
