code_switched,arabic,english
ال+air*pollution و ال+noise*pollution,التلوث الهوائي و التلوث السمعي,Air pollution and noise pollution.
أزاى بقى ده موضوع طويل جدا,أزاى بقى ده موضوع طويل جدا,How is that? That's a very long story.
Okay أيام الشغل بصحى بالعافية ألبس و .. و أشرب قهوة و .. و أنزل ألحق ال+bus أجرى وراه بقى، ألحقه فى حتة بعيد يعنى مغامراتى مع ال+bus الصبح,تمام أيام الشغل بصحى بالعافية ألبس و .. و أشرب قهوة و .. و أنزل ألحق الباص أجرى وراه بقى، ألحقه فى حتة بعيد يعنى مغامراتى مع الباص الصبح,"Okay, on working days, ((I find it hard to wake up)), I dress up and .. and drink coffee and .. and I rush to catch the bus, I run after it, catch it somewhere faraway, actually, morning adventures with the bus."
و بعد كده باجى الجامعة يا أما أحضر يا أما اصحح يا أما أشتغل على ال+masters و ال+teaching لو فى teaching بنزل ال+tutorials أو ال+labs و بعد كده بروح بنام فى ال+bus و بروح أتغدى,و بعد كده باجى الجامعة يا أما أحضر يا أما اصحح يا أما أشتغل على الماجستير و التدريس لو فى تدريس بنزل الدروس أو المعامل و بعد كده بروح بنام فى الباص و بروح أتغدى,"And then I arrive at the university, I either attend lectures or correct sheets or work on the Masters or teaching, If I have teaching, I go for the tutorials or labs, then I go sleep in the bus and I go home to have lunch."
ممكن أنام أو ممكن أقعد شوية لحد ما أنام بالليل و نعيد المضوع ده خمس أيام فى الأسبوع,ممكن أنام أو ممكن أقعد شوية لحد ما أنام بالليل و نعيد المضوع ده خمس أيام فى الأسبوع,"I can nap or I can stay a while until I sleep at night, then the same routine is repeated five days a week."
فى ال+weekends بقى يوم الخميس أنا .. أنا أجازتى الخميس فأنا صاحبتى الأنتيم برضه أجازتها الخميس فأحنا كل خميس كده بنقرر أن أننا نخرج الصبح محدش غيرنا أحنا الأثنين اللي أجازة فبنقرر نخرج الصبح,فى اجازات أخر الأسبوع بقى يوم الخميس أنا .. أنا أجازتى الخميس فأنا صاحبتى الأنتيم برضه أجازتها الخميس فأحنا كل خميس كده بنقرر أن أننا نخرج الصبح محدش غيرنا أحنا الأثنين اللي أجازة فبنقرر نخرج الصبح,"On the weekends on Thursday I .. my day off is Thursday, so my best friend's day off is Thursday as well, so every Thursday we decide to hang out in the morning, nobody else is free on Thursday except for us, so we decide to hang out in the morning."
مرة روحنا فطرنا أو أتغدينا ع النيل و مرة روحنا شارع المعز و كده، نتفسح لإنه يوم الخميس بقى الصبح الناس كلها بتشتغل و أحنا فاضين فبس,مرة روحنا فطرنا أو أتغدينا ع النيل و مرة روحنا شارع المعز و كده، نتفسح لإنه يوم الخميس بقى الصبح الناس كلها بتشتغل و أحنا فاضين فبس,"Once we had our breakfast or had the lunch over the Nile and once we went to El Moez street and so on, we have fun on Thursday morning because everyone is busy at work and we are free."
كنت بحب أرسم جدا زمان,كنت بحب أرسم جدا زمان,I used to like drawing very much before.
مش رسم تحفة بس كنت بحب أرسم و كنت بحب أقرأ بس دلوقتى لسه بحبهم هما الاتنين بس مافيش وقت أعمله زى زمان,مش رسم تحفة بس كنت بحب أرسم و كنت بحب أقرأ بس دلوقتى لسه بحبهم هما الاتنين بس مافيش وقت أعمله زى زمان,"Not perfect drawing, but I used to like drawing and I used to like reading, but now, I still like them both, but I don't have the time for them like before."
أنا بحب الطبيخ جدا جدا جدا و لسه بعمله لحد دلوقتى و أن شاء الله my future plans أن أنا ابدأ أبيع بس,أنا بحب الطبيخ جدا جدا جدا و لسه بعمله لحد دلوقتى و أن شاء الله خططي المستقبلية أن أنا ابدأ أبيع بس,"I like cooking very, very, very much and I still do it till now and, God willing, my future plans is to start selling it, that's it."
بحب أقرأ بالعربي و لسه بحب أقرأ بالعربي بحس أن هو روحه أحلى و بيوصلنى المعنى أكتر من ال+English,بحب أقرأ بالعربي و لسه بحب أقرأ بالعربي بحس أن هو روحه أحلى و بيوصلنى المعنى أكتر من الإنجليزي,"I love reading in Arabic, and I still love reading in Arabic, I feel that it has a nicer essence, and ((I get a better understanding of the meanings)) than in English."
يعنى أنا من زمان مش بحب ال .. ال لا أسمع أغانى English و لا أقرأ حاجة English دلوقتى بقيت بسمع أغانى English أكتر بس still القراية ال+English بحس أن مافيهاش روح كده مش بيوصلى الأحساس,يعنى أنا من زمان مش بحب ال .. ال لا أسمع أغانى إنجليزي و لا أقرأ حاجة إنجليزي دلوقتى بقيت بسمع أغانى إنجليزي أكتر بس لسه القراية الإنجليزي بحس أن مافيهاش روح كده مش بيوصلى الأحساس,"Actually, it's been a while I haven't liked the .. the neither to listen to English songs nor read English books, now I listen to more English songs, but still, for English readings, ((I feel there's no spirit in it, I don't get any feelings from it)) ."
أه طيب بتحبى تسمعى عربى و لا English و ممكن تقوليلنا لو انت فى حد معين بتحبي تسمعيله,أه طيب بتحبى تسمعى عربى و لا إنجليزي و ممكن تقوليلنا لو انت فى حد معين بتحبي تسمعيله,"Yes, well, do you like listening to Arabic or English and can you tell us if you like listening to an particular singer??"
ب+prefer العربى برضه,ب أفضل العربى برضه,I prefer Arabic as well.
بسمع أى حد,بسمع أى حد,I can listen to any singer.
ماعنديش مشاكل فى العربى,ماعنديش مشاكل فى العربى,I have no problem with Arabic.
ال+English برضه لو الأغنية عجبتنى تمام بس يعني بحب أغانى Taylor swift و بحبها هى شخصيا و كل حاجة,الإنجليزي برضه لو الأغنية عجبتنى تمام بس يعني بحب أغانى تايلور سويفت و بحبها هى شخصيا و كل حاجة,"For English also, if I like the song, it's fine, but actually I like songs by Taylor swift and I like her as a person and everything."
العربى لأ عادي بحب معظم الناس يعنى مافيش my favorite مغنى عربى يعنى,العربى لأ عادي بحب معظم الناس يعنى مافيش مغنى عربى مفضل ليا يعنى,"For Arabic, no, ((just the normal)), I like most of the singers, I mean, there's no my favorite Arabic singer actually."
Okay بحب الباشا تلميذ,تمام بحب الباشا تلميذ,Okay I love The Student Cop.
قصته هم جامعة المفروض أن هي جامعة فاسدة,قصته هم جامعة المفروض أن هي جامعة فاسدة,It's story is about a university that is supposed to be a corrupted university.
و المفروض أنه في ال .. الظباط يعنى عايزين يعينوا واحد يبقى فى سن ال .. الشباب اللى فى الجامعة علشان ي .. زى يبقى جاسوس عليهم,و المفروض أنه في ال .. الظباط يعنى عايزين يعينوا واحد يبقى فى سن ال .. الشباب اللى فى الجامعة علشان ي .. زى يبقى جاسوس عليهم,"And it's supposed that there is the .. the .. the officers actually want to appoint someone of the same age of the .. of the university students in order to %y .. to like, spy on them."
و بعد كده بيعينوه و يظبطوا شكله بقى أن هو مايبقاش ظابط و يدخلوه فى الشلة اللى هما شاكين فيها و هو يقرب منهم و يعرف أن هم غلبانين يعني,و بعد كده بيعينوه و يظبطوا شكله بقى أن هو مايبقاش ظابط و يدخلوه فى الشلة اللى هما شاكين فيها و هو يقرب منهم و يعرف أن هم غلبانين يعني,And then they appointed him and they changed his appearance to no longer look like an officer and he makes friends with the suspected group and he gets close to them and finds out that they are actually ((kind)) .
هم أه بيشربوا مخدرات بس مش بيتاجروا فيها,هم أه بيشربوا مخدرات بس مش بيتاجروا فيها,"They were, yes, drug users, but not drug-traffickers."
أه دخلت فى student activity من و أنا فى تانية جامعة,أه دخلت فى نشاط طلابي من و أنا فى تانية جامعة,"Yes, I joined a student activity since my second year of college."
كنت دخلت في HR ك+HR member و بعد كده السنة اللى وراها بقيت social media member و .. و فى نص السنة كده خلونى team leader فى social media برضه و .. و تالت سنة ليا كنت HR head و secretary بتاع ال+club,كنت دخلت في الموارد البشرية كعضو في الموارد البشرية و بعد كده السنة اللى وراها بقيت عضو في قسم التواصل الاجتماعي و .. و فى نص السنة كده خلونى قائد فريق فى التواصل الاجتماعي برضه و .. و تالت سنة ليا كنت مدير لقسم الموارد البشرية و سكرتير بتاع النادي,"I was in the HR as an HR member, and then the year after I became a social media member and .. and in the middle of the year they made me a team leader in social media as well and .. and in my third year, I was the HR head and secretary of the club."
و بعد كده سبت الموضوع,و بعد كده سبت الموضوع,And then I dropped the whole thing.
كان ال+club هدفه أيه؟,كان النادي هدفه أيه؟,What was the objective of the club?
انه improving humanity through teaching them حاجات كتير عن ال+technology عن ال .. يعنى skills soft skills او hard skills يعني أى حاجة,انه بتطور الانسانية عن طريق تدريسهم حاجات كتير عن التكنولوجيا عن ال .. يعنى المهارات الشخصية او المهارات التقنية يعني أى حاجة,"It was improving humanity through teaching them a lot of things about technology, about the .. I mean skills, soft skills or hard skills, actually anything."
dream job,وظيفة الأحلام,Dream job.
كان نفسي أبقى بسافر الفضاء,كان نفسي أبقى بسافر الفضاء,I wish I can travel to space.
علشان بحس أن هو حاجة unknown,علشان بحس أن هو حاجة غير معروفة,Because I feel that it's something unknown.
يعنى أنا عايزة أروح أشوف ال .. الدنيا فوق عاملة أزاى و .. و مثلا شكل الأرض و القمر و مثلا كنت دايما بتخيل يعنى أحنا .. احنا دلوقتى عايشين فى الأرض بس احنا .. أنا حاسة ان أحنا deep أوى يعني احنا فى layers فوقينا احنا .. بحس ان احنا جوا الأرض,يعنى أنا عايزة أروح أشوف ال .. الدنيا فوق عاملة أزاى و .. و مثلا شكل الأرض و القمر و مثلا كنت دايما بتخيل يعنى أحنا .. احنا دلوقتى عايشين فى الأرض بس احنا .. أنا حاسة ان أحنا في العمق أوى يعني احنا فى طبقات فوقينا احنا .. بحس ان احنا جوا الأرض,"Actually, I want to go and see the .. what space looks like and .. and for example, how the earth and moon look like, and for example, I have always imagined actually that we .. we now live on Earth but we are .. I feel that I we are very deep, I mean, that there are layers above us .. I feel that we are inside Earth."
بس انا بتخيل انا لو أنا واقفة فوق القمر هابقى .. مش حاسة أن فى زي سماء فوقيا انا حاسة ان أنا هبقى فى .. فى الفضاء على طول فعايزة أتخيل أنا أزاى ممكن ده هيحصل ان انا هبقى مش جوة القمر بقى لأ ده انا كده,بس انا بتخيل انا لو أنا واقفة فوق القمر هابقى .. مش حاسة أن فى زي سماء فوقيا انا حاسة ان أنا هبقى فى .. فى الفضاء على طول فعايزة أتخيل أنا أزاى ممكن ده هيحصل ان انا هبقى مش جوة القمر بقى لأ ده انا كده,"But I imagine if I'm standing on the moon, I would .. I wouldn't feel the sky above me, I feel that I would be .. directly in space, so I want to imagine how this can happen, that I won't be on the moon then, but no, rather like that."
و يعني و أشوف بقى النجوم من قريب شوية مش عارفة حاسة أن عايزة أسافر الفضاء,و يعني و أشوف بقى النجوم من قريب شوية مش عارفة حاسة أن عايزة أسافر الفضاء,"And I mean, and I can see the stars closely, I don't know, I feel that I want to travel to space."
Okay أنا عملت أثنين internships,تمام أنا عملت تدريبين,Okay I have done two internships.
كان فى department ال+data*center,كان فى قسم مركز البيانات,It was in the data center department.
هو قعدوا يعلمونا شوية حاجات networks و .. و ال+database مثلا بيحتفظوا بالمعلومات أزاى بتاعة ال .. البنك,هو قعدوا يعلمونا شوية حاجات شبكات و .. و قاعدة البيانات مثلا بيحتفظوا بالمعلومات أزاى بتاعة ال .. البنك,"They taught us a bit about networks and .. and database, for instance, how they save the information of the .. the bank."
و كان معظم ال .. ال+internship كانت teaching يعنى هم بيعلمونا حاجات مش مطلوب مننا أى حاجة,و كان معظم ال .. التدريب كانت تدريس يعنى هم بيعلمونا حاجات مش مطلوب مننا أى حاجة,"And most of the .. the internship was teaching actually, they were teaching us things, but nothing was required of us."
تانى internship كانت كنت بساعد فى انى أعمل Android application بت يعني ال .. ال .. ال+employees بتوع ال .. الشركة كانوا بيستعملوها علشان المديرين ي+keep track دايما أنه الموظف الفلانى عامل شغله مظبوط و لا لأ، بيخلص فى وقت قد أيه,تانى تدريب كانت كنت بساعد فى انى أعمل تطبيق أندرويد بت يعني ال .. ال .. الموظفين بتوع ال .. الشركة كانوا بيستعملوها علشان المديرين يتابعوا دايما أنه الموظف الفلانى عامل شغله مظبوط و لا لأ، بيخلص فى وقت قد أيه,"The second internship was I was assisting in an android application %bt, I mean, the .. the .. the employees of the .. the company were using it for the managers to always keep track of whether an employee is working well or not, how much time he takes to be done."
طيب ال+task دى المفروض تاخد وقت معين هو خلصها فى الوقت ده و لا مطول و لا خلصها بسرعة and so on,طيب المهمة دى المفروض تاخد وقت معين هو خلصها فى الوقت ده و لا مطول و لا خلصها بسرعة وهكذا,"Well, this task is supposed to take a certain time, did he finish it in time or he lingered or did he finish it quickly and so on."
فهى application used by ال+employees بتاوع الشركة,فهى تطبيق بيستخدمه الموظفين بتاوع الشركة,So it's an application used by the employees of the company.
أنا لسه كنت بسأل نفسي السؤال ده من قريب و مش عارفة,أنا لسه كنت بسأل نفسي السؤال ده من قريب و مش عارفة,"I was just asking myself that same question recently, and I don't know."
كل حاجة ليها مميزتها بس دلوقتى و أنا يعني TA بحس بمسئولية كبيرة,كل حاجة ليها مميزتها بس دلوقتى و أنا يعني مدرس مساعد بحس بمسئولية كبيرة,"Everything has its advantages, but currently, as a TA, I feel a big responsibility."
و .. و بحس اني برضه فى مجهود مع انى انا مش .. مش .. مش بعمل حاجة زى ما كنت student اللى هو ورايا deadlines كتير و مواد كتير أذاكرها و أمتحانات بس بحس أن أنا دلوقتى تعبانة أكتر فماعرفش هل هو بقى من المسئولية ولا يعنى أنا عايزة أرتاح بعد ما كنت student مش عارفة,و .. و بحس اني برضه فى مجهود مع انى انا مش .. مش .. مش بعمل حاجة زى ما كنت طالب اللى هو ورايا مواعيد تسليم كتير و مواد كتير أذاكرها و أمتحانات بس بحس أن أنا دلوقتى تعبانة أكتر فماعرفش هل هو بقى من المسئولية ولا يعنى أنا عايزة أرتاح بعد ما كنت طالب مش عارفة,"And .. and I feel that it requires much effort despite that I don't .. don't .. don't do as much as when I was a student, when I had a lot of deadlines and a lot of subjects to study and exams, but now I feel more exhausted, so, I don't know whether this is because of the responsibility or actually because I need to take a break after being a student, I don't know."
بس كل واحدة ليها مميزتها و فعلا انا مش قادرة أقرر مين فيهم أحسن,بس كل واحدة ليها مميزتها و فعلا انا مش قادرة أقرر مين فيهم أحسن,But each one has its own advantages and I really can't decide which one is better.
"أه سافر.. أول سفرية ليا كانت السعودية, كنا بنعمل عمرة, كنت فى ستة أبتدائى و بعد كده سافرت من سنتين أو تلاتة","أه سافر.. أول سفرية ليا كانت السعودية, كنا بنعمل عمرة, كنت فى ستة أبتدائى و بعد كده سافرت من سنتين أو تلاتة","Yes, I traveled .. my first trip was to Saudi Arabia, we went on a pilgrimage, I was in six primary and then I traveled abroad two or three years ago."
كت فى Europe عملنا tour فى كذا بلد روحنا ايطاليا و روحنا ألمانيا و هولندا,كت فى أوروبا عملنا جولة فى كذا بلد روحنا ايطاليا و روحنا ألمانيا و هولندا,"It was in Europe, we did a tour around several countries, we went to Italy and we went to Germany and Netherlands."
و فى يوم كده روحنا زورنا سويسرا و رجعنا,و فى يوم كده روحنا زورنا سويسرا و رجعنا,"And one day, we visited Switzerland and came back."
كانت حلوة أوى بصراحة,كانت حلوة أوى بصراحة,"It was really nice, honestly."
و لسه الصيف .. الصيف اللى فات سافرت أمريكا كانت حلوة جدا برضه,و لسه الصيف .. الصيف اللى فات سافرت أمريكا كانت حلوة جدا برضه,"And in summer .. last summer I traveled to USA, it was also very nice."
و أنا نفسي أسافر و أعيش يرا فى أى مكان ماعنديش أى مانع بس هو نفسي أسافر و أعيش برا أن شاء الله,و أنا نفسي أسافر و أعيش يرا فى أى مكان ماعنديش أى مانع بس هو نفسي أسافر و أعيش برا أن شاء الله,"And I wish to travel and live abroad, anywhere, I don't mind, but I wish to travel and live abroad, God willing."
Okay سويسرا كانت حلوة جدا رغم أن أحنا ماقعدناش غير كام ساعة بس النظافة و .. و الناس كده شكلها جميل و الورد كان فى كل حتة و .. كانت بلد جميلة جدا فعلا,تمام سويسرا كانت حلوة جدا رغم أن أحنا ماقعدناش غير كام ساعة بس النظافة و .. و الناس كده شكلها جميل و الورد كان فى كل حتة و .. كانت بلد جميلة جدا فعلا,"Okay Switzerland was very nice, even though we only stayed there for few hours, but the cleanliness and .. and people looked good and flowers were everywhere and .. it was really a very beautiful country."
و هولندا روحنا فى يوم كده حتة زى ال .. ال+country*side يعنى الريف بتاعهم و المزارع بقى و البقر و .. و .. و روحنا مزرعة كانت بتبيع ice cream من اللبن بتاعها الطازة و الفاكهة و الحاجات دى و أنا بحب ال+nature عامة و بحب الزرع و بحب ال .. الماية و الحاجات دى,و هولندا روحنا فى يوم كده حتة زى ال .. الريف يعنى الريف بتاعهم و المزارع بقى و البقر و .. و .. و روحنا مزرعة كانت بتبيع أيس كريم من اللبن بتاعها الطازة و الفاكهة و الحاجات دى و أنا بحب الطبيعة عامة و بحب الزرع و بحب ال .. الماية و الحاجات دى,"And in Holland, we went to a place like the .. the country side, actually their countryside, and the farms and the cows and .. and .. and we went to a farm selling ice cream made of their fresh milk and fruits and these things and I like nature in general and I like plants and I like the .. water and so."
و .. و أمريكا بصراحة كلها حلوة من غير حاجة specific أمريكا كلها حلوة,و .. و أمريكا بصراحة كلها حلوة من غير حاجة معينة أمريكا كلها حلوة,"And .. and America, honestly, is all great, with no specific thing, all America is great."
Okay,تمام,Okay.
"ماشي هو انا مش فاكرة أنه فى turning point معينة فى حياتى أنها غيرت مثلا حاجة كبيرة, بس عامة أنا بحس ان شخصيتى فى المدرسة مختلفة تماما عن شخصيتى بعد دخلت الجامعة","ماشي هو انا مش فاكرة أنه فى نقطة تحول معينة فى حياتى أنها غيرت مثلا حاجة كبيرة, بس عامة أنا بحس ان شخصيتى فى المدرسة مختلفة تماما عن شخصيتى بعد دخلت الجامعة","Okay I don't remember that there is a specific turning point in my life which had for instance a huge impact, but in general, I feel that my personality in school is totally different than my personality in college."
بقيت يعني فى المدرسة كنت اجتماعية .. او مش اجتماعية اكتر بس كنت اللي هو بتصاحب على أى حد و ال .. يعني فى ناس كتير كانوا فى حياتى بس اما دخلت الجامعة لأ يعني مابقتش اللى هو open مع الناس كلها,بقيت يعني فى المدرسة كنت اجتماعية .. او مش اجتماعية اكتر بس كنت اللي هو بتصاحب على أى حد و ال .. يعني فى ناس كتير كانوا فى حياتى بس اما دخلت الجامعة لأ يعني مابقتش اللى هو منفتح مع الناس كلها,"I've become, actually at school I was sociable .. or not more sociable, but I used to befriend anyone and the .. actually there were many people in my life, but when I entered college, no, actually, I became no longer open with everyone."
بقيت محافظة أكتر,بقيت محافظة أكتر,I have become more conservative.
كنت بحب ال+individual*project أكتر,كنت بحب المشاريع الفردية أكتر,I used to like the individual project more.
علشان الناس فى الشغل بي .. شخصيتهم مختلفة عن .. عن شخصيتهم العادية,علشان الناس فى الشغل بي .. شخصيتهم مختلفة عن .. عن شخصيتهم العادية,Because people at work %by .. have different personalities than .. than their normal personalities.
و بعدين أنا عندى مشكلة مش انه بعرف أثق فى .. في حد أوى أو فى شغل حد أوى أنه حتى لو أحنا ال+team المفروض نقسم الشغل علينا بحس انه لأ انا مش واثقة أن هو هيعمل الشغل زى ما أنا عايزة,و بعدين أنا عندى مشكلة مش انه بعرف أثق فى .. في حد أوى أو فى شغل حد أوى أنه حتى لو أحنا الفريق المفروض نقسم الشغل علينا بحس انه لأ انا مش واثقة أن هو هيعمل الشغل زى ما أنا عايزة,"And I have a problem that I don't trust .. anybody really or anybody's work, even if as a team we're supposed to distribute the tasks on us, I feel that, no, I'm not sure that he will do the work the way I want."
و .. فبحب أن أنا اللى أعمل الشغل كله,و .. فبحب أن أنا اللى أعمل الشغل كله,And .. so I like doing all the work.
it depends it depends عليا أول ما بشوف الشخص ده يعنى فى ناس أنا برتاحلها على طول فخلاص يعني هو كمان أسلوبى معاه ممكن لأ انا ببقى كويسة فهو هيحس أنه مرتاح يتكلم معايا و خلاص بنبقى أجتماعين على طول,على حسب على حسب عليا أول ما بشوف الشخص ده يعنى فى ناس أنا برتاحلها على طول فخلاص يعني هو كمان أسلوبى معاه ممكن لأ انا ببقى كويسة فهو هيحس أنه مرتاح يتكلم معايا و خلاص بنبقى أجتماعين على طول,"It depends it depends on me, when I first see this person actually, some people I feel comfortable with immediately, so that's it, actually, and also my way of dealing with him is good, so he will feel comfortable talking to me and that's it, we get along together immediately."
بس فى ناس تانيه بحس اني لأ أنا مش مرتاحلها فهقفل الموضوع مش هسيبه حتى لو هو عايز يعني انا اللى ببقى مقفولة شوية,بس فى ناس تانيه بحس اني لأ أنا مش مرتاحلها فهقفل الموضوع مش هسيبه حتى لو هو عايز يعني انا اللى ببقى مقفولة شوية,"However, there are other people with whom I feel, no, I'm not comfortable. So, ((I will end it, I won't keep it going)), even if he wishes to, actually, ((I'm the one who isn't really willing to)) ."
لأ خالص,لأ خالص,"No, not at all."
عادى لأ انا ب .. بتقبل أى social level ماعنديش اى مشكلة فى موضوع ال+social*level,عادى لأ انا ب .. بتقبل أى مستوى اجتماعي ماعنديش اى مشكلة فى موضوع المستوى الاجتماعي,"normally no, I %b .. I accept any social level, I have no problem in the social level issue."
بس فى ناس اللى بيبقوا social level عالية أوى لدرجة ان هم نفسهم بيبقوا مغرورين فدول اللى انا بحس أن انا مش عايزة أتعامل معاهم,بس فى ناس اللى بيبقوا من مستويات اجتماعية عالية أوى لدرجة ان هم نفسهم بيبقوا مغرورين فدول اللى انا بحس أن انا مش عايزة أتعامل معاهم,"But some people are in a very high social level to the extent that they themselves became arrogant. So, those people, I feel like I don't want to deal with them."
يعنى خلاص يعنى انا .. أنا ماعنديش مشكلة أنه أتعامل مع حد ال+social*level قليل social level عالى social level قدى مش هتفرق خالص بس بضايق من الناس المغرورة بسبب ال+social*level بتاعتهم,يعنى خلاص يعنى انا .. أنا ماعنديش مشكلة أنه أتعامل مع حد المستوى الاجتماعي قليل مستوى اجتماعي عالى مستوى اجتماعي قدى مش هتفرق خالص بس بضايق من الناس المغرورة بسبب المستوى اجتماعي بتاعتهم,"Actually, that's it, actually I .. I have no problem in dealing with anybody in low social level, high social level, same social level, it makes no difference at all, but I feel annoyed from people who are arrogant due to their social level."
اني بنسي لو حد ضايقنى,اني بنسي لو حد ضايقنى,That I forget if someone annoyed me .
هو أنا عندى مشكلة أساسا فى .. فى ذاكرتى يعنى,هو أنا عندى مشكلة أساسا فى .. فى ذاكرتى يعنى,"Initially, I have a problem in .. in my memory, actually."
بس أنا فعلا مابركزش لو حد عمل حاجة تضايقنى,بس أنا فعلا مابركزش لو حد عمل حاجة تضايقنى,But honestly I don’t focus if someone did something annoyed me.
ممكن اضايق فى وقتها و بعدين شوية و خلاص بعدي,ممكن اضايق فى وقتها و بعدين شوية و خلاص بعدي,"I may get annoyed at the time and after a while, that's it, I overpass it."
مابقعدش أقول ده قال و ده عمل و ده سوى و .. لأ خلاص انا يا ريت أفضل كده,مابقعدش أقول ده قال و ده عمل و ده سوى و .. لأ خلاص انا يا ريت أفضل كده,"I don't keep saying he said so, he did so and so and .. no, that's it, I wish I would stay that way."
مابحبش الخناقات و مابحبش المشاكل ، مابحبش أنه أقعد مضايقة من حد,مابحبش الخناقات و مابحبش المشاكل ، مابحبش أنه أقعد مضايقة من حد,"I don't like quarrels and I don’t like problems, I don't like to ((hold grudges)) ."
حاجات كتير,حاجات كتير,Many things.
الغرور زى ما قلت,الغرور زى ما قلت,"Arrogance, as I said."
أنه يبقى عكس اللى أنا قلته عن نفسي أن هو يبقى شخص أماص أو بيدقق ع الوحدة و انه على طول قفش بقى و كده,أنه يبقى عكس اللى أنا قلته عن نفسي أن هو يبقى شخص أماص أو بيدقق ع الوحدة و انه على طول قفش بقى و كده,"To be the opposite of what I have just said about myself, to be (( a person who easily gets annoyed and focuses on details and not to be an easy going person and so on)) ."
او انه شخص بيستغبى مش عايزة أقول ان هو شخص ال+IQ بتاعه قليل لأ شخص بيستغبى,او انه شخص بيستغبى مش عايزة أقول ان هو شخص نسبة الذكاء بتاعه قليل لأ شخص بيستغبى,"or a person who acts stupid, I don't want to say that he is a person with low IQ level, no, but rather acting stupid."
بمعنى انه قافل دماغه لأ انا مش هفهم نحاول ن .. ن .. نحاول نتناقش و ن .. و عادى ال+discussion أخد و عطا يعني لأ مش هفهم و مش هتكلم و هو كده و اي حاجة,بمعنى انه قافل دماغه لأ انا مش هفهم نحاول ن .. ن .. نحاول نتناقش و ن .. و عادى المناقشة أخد و عطا يعني لأ مش هفهم و مش هتكلم و هو كده و اي حاجة,"Meaning that he is ((close-minded)), no, I will not understand, when we try %n .. %n .. to negotiate and %n .. and ((to have a two-sided discussion)), no, I will not understand and I will not talk and that's it and anything."
مابحبش الغباوة دى,مابحبش الغباوة دى,"So, I don't like such stupidity."
لأ انا مش هعرف أعمل كده لإن أنا لو انا مش فاهمة بتوتر مش هعرف أقول كلام English عادى علشان أقول كلام English كبير ف .. لأ لأ عمرى ما عملت كده ال+English بالنسبالي مش اللغة اللى أنا بهرب بيها بالعكس أنا العربى هو اللى أنا بحبه أكتر,لأ انا مش هعرف أعمل كده لإن أنا لو انا مش فاهمة بتوتر مش هعرف أقول كلام إنجليزي عادى علشان أقول كلام إنجليزي كبير ف .. لأ لأ عمرى ما عملت كده الإنجليزي بالنسبالي مش اللغة اللى أنا بهرب بيها بالعكس أنا العربى هو اللى أنا بحبه أكتر,"No, I can't do that, because if I don't understand I would feel irritated, I won't be able to speak normal English let alone advanced English words, so .. no, no I have never done that. For me, English is not the language I will use ((to escape)), on the contrary, I like Arabic more."
نفسي أعيش من غير موبايل,نفسي أعيش من غير موبايل,I wish I could live without mobile phone.
كان نفسي أتولد فى الفترة اللى هي مافيهاش موبايلات و تليفونات و كده,كان نفسي أتولد فى الفترة اللى هي مافيهاش موبايلات و تليفونات و كده,I wish I had been born in the period where there were no mobile phones or telephones or so.
بقدر و الله ساعات أعيش من غير موبايل اللى هو انا فى أوقات فاجأة بلاقي هو الموبايل فين و بكتشف أن أنا رمياه فى حتة و مش مركزة معاه و مش هاممنى,بقدر و الله ساعات أعيش من غير موبايل اللى هو انا فى أوقات فاجأة بلاقي هو الموبايل فين و بكتشف أن أنا رمياه فى حتة و مش مركزة معاه و مش هاممنى,"I can manage living without a mobile phone sometimes, I swear, sometimes I suddenly feel like ""where is my mobile?"" and I find out that I have it thrown somewhere and I'm not paying attention to it and I don't care."
بس فى نفس الوقت هو ليه مميزات,بس فى نفس الوقت هو ليه مميزات,"But at the same time, it has advantages."
بس لأ .. بس أه أقدر أعيش من غير موبايل,بس لأ .. بس أه أقدر أعيش من غير موبايل,"But no .. but yes, I can live without a mobile."
اختار topic,اختار موضوع,To select a topic.
طيب هقنعكوا أنه الصيف أحلى من الشتاء و أهم من الشتاء,طيب هقنعكوا أنه الصيف أحلى من الشتاء و أهم من الشتاء,"Okay, I will convince you that summer is better than winter and more important than winter."
ليه؟,ليه؟,Why?
مبدأيا الشتاء أحنا كلنا بنبقى كسلانين و عايزين نفضل تحت البطانية فى السرير و مش عايزين نتحرك,مبدأيا الشتاء أحنا كلنا بنبقى كسلانين و عايزين نفضل تحت البطانية فى السرير و مش عايزين نتحرك,"To start with, in winter we are all lazy and we want to stay in bed under the blanket and we don't want to move."
الصيف .. ال .. الشتاء بي .. بيجوع لإن أحنا بنبقى عايزين ندفى و .. فبنقعد ناكل عشان نحرق الأكل فندفى which is بيتخن,الصيف .. ال .. الشتاء بي .. بيجوع لإن أحنا بنبقى عايزين ندفى و .. فبنقعد ناكل عشان نحرق الأكل فندفى وده بيتخن,Summer .. the .. winter %bey .. makes us hungry because we want to get warm and .. so we keep eating to burn food and get warm which is causes weight gain.
